frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
882,604.0,[2299.8430705628552 1391.577942073664 2946.6282764492407 1904.4173854120045],[2543.800537109375 1732.319091796875 2716.166259765625 1811.3759765625],0.6394140124320984,DA07CLX,0.2205236310366459
885,604.0,[2300.6543507236947 1408.2463188201393 2949.300613046994 1921.3177452282869],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497542262077332,OA07CLX,0.26246122786986364
886,998.0,[2138.6969587075173 912.0617012074829 2706.033445123212 1473.5346597619139],[2353.775146484375 1305.544189453125 2497.589111328125 1383.820556640625],0.6208891868591309,EY05VUS,0.15917362937511176
887,998.0,[2139.537779558441 915.0499533024699 2706.24487409825 1476.1671500872676],[2347.84033203125 1311.1357421875 2494.46240234375 1383.44921875],0.5961101055145264,EY06VUS,0.04934549157364699
894,604.0,[2304.735970944926 1448.5537487199076 2978.569054059622 1977.1376579069083],[2562.79736328125 1791.8031005859375 2743.279296875 1885.2030029296875],0.6533589363098145,DA07CLX,0.3322375405092793
895,604.0,[2305.556989656598 1451.3048211316473 2979.8318549426745 1982.854600912607],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631103515625,DA07CLX,0.7668664533232029
896,604.0,[2308.3648898105116 1458.6757356238822 2985.5750284040764 1991.1526960345986],[2561.36181640625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668782234191895,DA07CLX,0.6892615059757615
898,604.0,[2308.4685481977863 1466.7479944646013 2989.0622435180253 2000.7248478936147],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630004644393921,DA07CLX,0.28336548514026827
899,604.0,[2308.288089515949 1471.208730534221 2990.7911067576747 2006.047412481521],[2571.754150390625 1825.17529296875 2751.787109375 1914.407470703125],0.7067315578460693,DA07CLX,0.6742442493275302
899,1008.0,[2146.6846032397902 931.7067151028326 2723.2486460950363 1507.4513178940688],[2341.87109375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422602534294128,EV09YOG,0.0504918867790248
900,604.0,[2310.970695295582 1478.761311802125 2994.7630493197994 2016.726679824268],[2568.470458984375 1828.559814453125 2754.080810546875 1918.5048828125],0.7024402022361755,DA07CLX,0.5059631663530099
901,604.0,[2311.137466144629 1483.3424479109608 2997.1517919564667 2024.318456044758],[2573.597900390625 1834.822265625 2758.83203125 1924.4681396484375],0.6786652207374573,DA07CLX,0.6237402429504344
903,604.0,[2311.9648495756137 1497.4050153788166 3004.654519130255 2042.1971787472517],[2572.80810546875 1850.834716796875 2768.629638671875 1940.410888671875],0.6382973194122314,DA07CLX,0.3497142218012796
906,604.0,[2322.6569590672234 1513.441487225008 3035.780853098033 2061.8024632487086],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806485652923584,DA07CLA,0.19757449208019
907,604.0,[2329.8953455696837 1517.3693742396576 3056.9317199331654 2068.1093094601047],[2581.72802734375 1876.51123046875 2775.907958984375 1966.53466796875],0.7046583294868469,DA07CLA,0.35407353069975445
908,604.0,[2326.525205544685 1520.880044885732 3052.882560157465 2073.7529323478793],[2586.40673828125 1885.171630859375 2775.05615234375 1972.011962890625],0.6833328008651733,DA07CLX,0.21731086439900582
909,1008.0,[2122.409234705436 951.6611640887472 2707.7549781408948 1559.57720747331],[2334.492431640625 1386.219970703125 2493.49560546875 1459.89892578125],0.5687807202339172,EY09VOS,0.3902270893032022
911,604.0,[2326.9974418333163 1534.649693542062 3044.414140279157 2093.812741281218],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474765539169312,DA07CLX,0.5822250581637585
913,604.0,[2326.404030812953 1543.266871226196 3039.610617715664 2103.63172072088],[2595.771240234375 1919.00439453125 2783.454345703125 1999.14208984375],0.6931103467941284,DA07CLX,0.28964338971511183
914,604.0,[2327.694218940862 1551.0487854111723 3040.885301395293 2109.568738216225],[2594.6796875 1923.730712890625 2787.059326171875 2011.557373046875],0.7044675350189209,DA07CLX,0.3905513429823889
918,604.0,[2335.535978685885 1575.4193728071996 3051.1542570879624 2131.505299387928],[2602.665283203125 1953.83642578125 2805.763671875 2040.48779296875],0.6583082675933838,DA07CLX,0.5599187249099665
922,604.0,[2346.0242447191517 1602.3516759677639 3067.5768013688325 2153.047253053851],[2610.511474609375 1977.1614990234375 2813.667236328125 2069.2783203125],0.714519739151001,DA07CLA,0.6550076209720803
922,1008.0,[2122.8623597482133 982.7530680470592 2732.217605873366 1607.6787130192065],[2322.9453125 1432.7099609375 2492.816162109375 1510.1502685546875],0.5796374082565308,EV06VOS,0.2947410884711919
923,604.0,[2346.968815422891 1608.8901231764005 3066.927655963171 2155.191103456001],[2615.49951171875 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148594260215759,DA07CLX,0.6007678168525681
924,604.0,[2349.0916556337575 1614.2796357325767 3067.480055818302 2155.4729435102804],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961277723312378,DA07CLX,0.6186735778830056
925,604.0,[2350.563429756011 1617.6218546927212 3068.922811595222 2154.403686782164],[2620.343994140625 1998.3876953125 2824.786376953125 2085.395263671875],0.6964396238327026,DA07CLX,0.623713022897478
926,604.0,[2352.9187215530283 1622.6765470148887 3072.960888777203 2155.125104549704],[2624.4189453125 2003.199462890625 2830.314453125 2094.199951171875],0.7132381796836853,DA07CLX,0.31670932833927923
927,604.0,[2356.410074299272 1626.1685660617204 3079.5667664841 2153.623513718865],[2629.150390625 2016.400634765625 2829.11376953125 2108.373046875],0.7210472226142883,DA07CLX,0.772776008056854
927,1008.0,[2114.9979506879313 997.9379393849698 2746.641005784934 1631.4553057430603],[2317.1005859375 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548725366592407,EY06VWS,0.10208919573583107
928,604.0,[2360.7891329711415 1629.5538430252068 3090.059228960267 2151.0947059244454],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.78076171875],0.7226258516311646,DA03CLX,0.6038181373107268
929,604.0,[2360.6667822077306 1633.8266482276533 3095.0118515105314 2149.314183645686],[2632.349609375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275853157043457,DA07CLX,0.5478730692670128
929,1008.0,[2113.5174567314325 1002.2482643711613 2746.627008753875 1645.8780954892868],[2315.539306640625 1455.265625 2486.30517578125 1544.8948974609375],0.6492730975151062,EY09VOS,0.35652328258469856
930,604.0,[2362.29898961095 1641.052651851903 3099.2042828604403 2149.7739311599994],[2633.318359375 2039.2188720703125 2841.489501953125 2133.13720703125],0.6917571425437927,OA07CLX,0.37039138745211375
930,1008.0,[2110.314682799246 1005.4067187415978 2744.0824163109273 1653.9133367834827],[2319.90771484375 1467.61962890625 2489.270263671875 1553.454345703125],0.6113457083702087,EY09VIS,0.2811414459768439
931,604.0,[2359.2327483285053 1647.4702720723947 3096.0971483383937 2152.4335101755632],[2636.208251953125 2043.718505859375 2836.5810546875 2132.820556640625],0.6727597117424011,DA07CLX,0.527231097735864
932,1008.0,[2105.7534052850006 1008.8054463753132 2737.127904648013 1663.4863255775226],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048211455345154,EY06VWS,0.1544794665035215
934,1008.0,[2106.7390796400227 1013.0938918819022 2733.0847863202403 1673.2545552445579],[2315.590087890625 1481.27099609375 2485.257080078125 1556.897216796875],0.6020734906196594,EY06VOS,0.2641935151993284
935,604.0,[2368.1329243003665 1674.2148568907955 3113.2814806244796 2161.179730909614],[2644.10205078125 2070.0263671875 2853.7490234375 2160.0],0.7244920134544373,DA07CLX,0.3365920147810998
936,604.0,[2371.9723567782244 1681.5505263772197 3119.3172614227365 2162.166901175799],[2651.7587890625 2083.9375 2863.404296875 2160.0],0.6893194913864136,DA07CLX,0.760820108373386
936,1008.0,[2107.0442467919142 1013.7727567626937 2735.4164516774913 1675.2737860551263],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891485452651978,EY09VVS,0.26630308771139366
937,1008.0,[2107.898800566299 1013.0857573735125 2739.508156219425 1674.4914577633467],[2316.00927734375 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848953366279602,EY09VCS,0.19834669655773499
938,1008.0,[2105.2971008117133 1015.1799841655089 2736.602214618108 1678.232119828363],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956304907798767,EY06VVS,0.2153928864713377
940,1008.0,[2107.6093811485694 1020.2522324538351 2744.090286256674 1691.8131417060022],[2308.81103515625 1503.772705078125 2486.17431640625 1591.606201171875],0.6873435378074646,EY09VYS,0.07950757450992336
941,1008.0,[2107.5978103162483 1022.2469412519815 2746.893201100162 1698.0954834201477],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.670197606086731,EY06VVS,0.22270360000700318
942,1008.0,[2107.069325294377 1021.4169147055234 2748.1416321257507 1702.683966749268],[2308.76513671875 1512.6427001953125 2489.93408203125 1602.4339599609375],0.6603880524635315,EJ06VVS,0.1237804672446678
945,1008.0,[2099.4620663049727 1032.6251549997378 2740.959202249148 1721.0663184005216],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620500087738037,EX06VOS,0.09132986832474575
946,1008.0,[2100.076029148744 1033.936032245988 2743.6053406868014 1724.4424323300063],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.6558130383491516,EY06VWS,0.055596962185196296
948,1008.0,[2099.917166728064 1039.779842785123 2744.9871799829893 1735.6362878506193],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.6998573541641235,EV06VVS,0.3698903827727034
949,1008.0,[2097.960552383638 1042.4687616121403 2741.7702897027266 1740.0913205882696],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900295615196228,EY06VIS,0.43914889006033847
953,1008.0,[2094.4326617128377 1054.6760639299519 2737.1090170958 1764.8506447531518],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388106346130371,EY06VVS,0.4442586991705667
954,1008.0,[2093.979975826273 1060.8264131137405 2740.1148686551655 1772.8998184610034],[2309.07177734375 1573.8350830078125 2486.716796875 1653.0450439453125],0.6041929721832275,EY06VVS,0.185577222542365
955,1008.0,[2093.552191339287 1060.6871848597661 2742.5705477668403 1777.283101706868],[2309.3076171875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305418610572815,EY06VVS,0.31078940058080895
957,1008.0,[2086.3287029351386 1068.4182176960037 2734.6698235621434 1789.4741603082723],[2308.049072265625 1585.02392578125 2484.802978515625 1670.294677734375],0.6817495822906494,EY03WVS,0.3502509796603917
959,1008.0,[2084.584231756763 1074.5915410694315 2742.363636920777 1798.9989254357465],[2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125],0.6878317594528198,EV06VUS,0.15295615497246376
960,1008.0,[2083.3676190713554 1076.3177453909964 2745.58571098698 1802.9279700507288],[2305.4892578125 1598.1192626953125 2490.166015625 1684.6373291015625],0.6978070735931396,EV06VOS,0.14574496780877463
962,1008.0,[2080.2226185992004 1085.931240039119 2746.7172436487645 1812.1559887760864],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.6450057625770569,EY09WOS,0.08873659123842226
967,1008.0,[2072.0116623118406 1130.1604910620806 2751.1285192884975 1850.367256865621],[2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875],0.6680460572242737,EY09VVS,0.5335245277181199
973,1106.0,[2066.925074869804 1118.7175331660517 2760.0645743880686 1882.5356584358794],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417818069458008,EY06VOS,0.11514304734147161
974,1106.0,[2064.4129489433076 1117.4289103583378 2763.4382462763874 1889.7092493933783],[2315.3095703125 1674.1805419921875 2505.0224609375 1759.1641845703125],0.6920821666717529,EY09VLS,0.4647453600786416
975,1106.0,[2060.0018319064216 1121.1525976221105 2758.907914692352 1895.1215388973615],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002766728401184,EY09VRS,0.19801483736942777
977,1106.0,[2066.87474821829 1135.7888644231018 2760.100978648248 1904.4260961366833],[2312.1640625 1693.5670166015625 2501.21875 1779.5013427734375],0.6822732090950012,EY09VLS,0.24687217792324478
978,1106.0,[2066.799414550622 1136.3968191682916 2765.6525701165465 1909.1967588912798],[2313.12255859375 1697.862060546875 2505.481201171875 1785.96044921875],0.6947829723358154,EY06VTS,0.14040072906821108
979,1106.0,[2069.1409003756626 1136.0778558167265 2772.4090404147682 1912.577167876477],[2316.097412109375 1704.585693359375 2504.84619140625 1792.228515625],0.6783198714256287,EY09VIS,0.15272519520100977
983,1106.0,[2061.518600822523 1151.037286373129 2783.4706871125663 1944.2700092133887],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.6933626532554626,EY09VOS,0.132708227949381
984,1106.0,[2062.856934477814 1180.7029551012665 2788.244774389958 1962.2608097497364],[2330.827880859375 1730.8011474609375 2515.82275390625 1822.8189697265625],0.6896515488624573,EY09VVS,0.20786717049944953
985,1106.0,[2059.4896035013894 1201.0725641135136 2785.710624267894 1971.20257001126],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870360374450684,EY09VOS,0.4521446324147434
986,1106.0,[2061.915483629636 1205.2112239656258 2783.1722723636854 1973.2349664435992],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058907747268677,EY09VVS,0.2153429528651728
987,1106.0,[2067.279443301386 1219.3703374018555 2782.1538744751624 1982.9166643673639],[2327.9345703125 1752.16162109375 2522.154052734375 1839.51318359375],0.669308066368103,EY06VMS,0.30061595436438937
989,1106.0,[2079.082512418762 1240.8560028567842 2796.1198427949735 1998.2107392700298],[2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625],0.6699013710021973,EY09MVS,0.2612167425371085
990,1106.0,[2076.2952443558297 1244.0771660336914 2798.551004460789 2000.54674753166],[2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375],0.6933385133743286,EY09VTS,0.2510025867881211
991,1106.0,[2072.8907811824847 1250.482176839225 2792.7278554013947 2004.7821407977633],[2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375],0.690741240978241,EY09VTS,0.24629002225994712
992,1106.0,[2072.185452133059 1252.8312795559104 2797.937207369594 2009.319047746218],[2342.024658203125 1783.44140625 2528.0517578125 1874.275634765625],0.7057759165763855,EY09WMS,0.128594302591346
993,1106.0,[2069.1145770127214 1222.1702275100067 2800.8970339903462 2002.5959398486264],[2338.9619140625 1790.88427734375 2537.85107421875 1881.601318359375],0.7141906023025513,EY09WVS,0.29330064898221936
994,1106.0,[2067.1015679970633 1196.5290557058422 2800.6957757959744 2001.6716995128666],[2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875],0.6805195808410645,EV06VOS,0.1736599711198307
996,1106.0,[2076.205170122657 1179.9401294053728 2814.311117364558 2022.9802610488496],[2351.95849609375 1813.68017578125 2544.92041015625 1902.3629150390625],0.6716979742050171,EY06VLS,0.1394743130181768
998,1106.0,[2091.452230960401 1192.8238734515292 2839.7232224984928 2050.8823724706717],[2352.69775390625 1820.5140380859375 2548.66064453125 1913.3477783203125],0.7025182843208313,EY09VOS,0.2385821293411992
1000,1106.0,[2085.3939459413746 1235.5896458166917 2843.562174176445 2079.204324793958],[2349.46630859375 1835.0086669921875 2552.84130859375 1928.7908935546875],0.7006524205207825,EV09VVS,0.18979205194223728
1001,1106.0,[2088.9418036002603 1237.0981533613788 2849.9986206095305 2081.546018471189],[2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625],0.6549408435821533,EY09WOS,0.1593330885570921
1004,1106.0,[2097.5221726161153 1257.1675818089677 2859.2185166656063 2103.3724464970883],[2366.86279296875 1866.255615234375 2569.54736328125 1961.67333984375],0.7318390011787415,EY06VDS,0.1745949471745031
1007,1106.0,[2103.512724712225 1320.4319653658688 2870.4224854040926 2129.581613266297],[2376.7158203125 1887.369384765625 2577.193115234375 1980.109619140625],0.7218360900878906,EY09VVS,0.616016665056121
1008,1106.0,[2104.7928555980643 1329.385530444696 2873.8328846210625 2133.8002427867946],[2373.10205078125 1895.10546875 2578.02001953125 1986.358642578125],0.7091629505157471,EY09VMS,0.26763149103248157
1009,1106.0,[2103.3514787537842 1337.6311081222855 2873.8246793151484 2137.2453312650573],[2380.0703125 1897.99267578125 2581.805908203125 1992.18798828125],0.6995054483413696,EY09VGS,0.4598767635378129
