frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
541,614,2322.487242431005 1239.4394447237112 2874.9244298850554 1713.0379393727223,2511.5154622395835 1544.36328125 2686.5629069010415 1638.072021484375,0,0,0
542,614,2322.4886167228865 1242.3684427150793 2875.17567032753 1718.1177818623626,2512.4476725260415 1547.2257080078125 2687.511678059896 1641.9046630859375,0,0,0
543,614,2322.489991014768 1245.297440706447 2875.4269107700047 1723.197624352003,2513.3798828125 1550.088134765625 2688.46044921875 1645.7373046875,0.6088895201683044,EF10DZT,0.131965700818985
544,614,2323.7378227020467 1249.6880564696014 2877.3680912417844 1728.4707920233939,2518.774658203125 1559.33203125 2685.664306640625 1649.71142578125,0.5818377733230591,EF10OZT,0.42148297043262406
545,614,2325.2719017480513 1254.690211136659 2879.0003327901695 1735.0502715860302,2517.16796875 1562.2760009765625 2685.8641357421875 1652.5191650390625,0,0,0
546,614,2326.8059807940563 1259.6923658037167 2880.632574338555 1741.6297511486664,2515.561279296875 1565.219970703125 2686.06396484375 1655.326904296875,0.5521751046180725,EF10DZT,0.6200119493695461
547,614,2327.1978586092864 1262.9479133550576 2882.8796248994054 1746.296959089685,2516.06884765625 1569.9658447265624 2687.2208984375 1659.6957275390625,0,0,0
548,614,2327.5897364245166 1266.2034609063983 2885.1266754602557 1750.9641670307035,2516.576416015625 1574.71171875 2688.37783203125 1664.06455078125,0,0,0
549,614,2327.9816142397462 1269.4590084577392 2887.373726021106 1755.6313749717222,2517.083984375 1579.4575927734375 2689.534765625 1668.4333740234374,0,0,0
550,614,2328.3734920549764 1272.7145560090798 2889.6207765819563 1760.2985829127406,2517.591552734375 1584.203466796875 2690.69169921875 1672.802197265625,0,0,0
551,614,2328.7653698702065 1275.9701035604207 2891.8678271428066 1764.9657908537592,2518.09912109375 1588.9493408203125 2691.8486328125 1677.1710205078125,0.6546528935432434,EF10DZT,0.8330819499498061
552,614,2329.38831083569 1275.145588473076 2894.9444652952793 1768.5071418078458,2521.424560546875 1595.213623046875 2693.291015625 1679.482421875,0.6397329568862915,EF10DZT,0.5636691007851119
553,614,2329.317546115109 1278.703330176087 2895.3137762951137 1775.260596450624,2521.39111328125 1600.0691324869792 2693.4737955729165 1685.8574625651042,0,0,0
554,614,2329.246781394528 1282.2610718790982 2895.6830872949477 1782.0140510934025,2521.357666015625 1604.9246419270833 2693.6565755208335 1692.2325032552083,0,0,0
555,614,2329.1760166739473 1285.8188135821092 2896.052398294782 1788.7675057361807,2521.32421875 1609.7801513671875 2693.83935546875 1698.6075439453125,0.6182984113693237,EF10DZT,0.5972001062703703
556,614,2329.461182126909 1289.0438638478245 2896.330341182189 1794.212506630865,2522.689697265625 1610.7799072265625 2693.6884765625 1700.21044921875,0,0,0
557,614,2329.746347579871 1292.2689141135395 2896.608284069596 1799.6575075255494,2524.05517578125 1611.7796630859375 2693.53759765625 1701.8133544921875,0.6316409111022949,EF10OZT,0.4708797918647724
558,614,2330.8724268279693 1295.4917104232352 2901.2543910086333 1803.331644133742,2524.93701171875 1616.8927612304688 2696.9033203125 1705.4579467773438,0,0,0
559,614,2331.998506076068 1298.7145067329309 2905.9004979476713 1807.0057807419346,2525.81884765625 1622.005859375 2700.26904296875 1709.1025390625,0.6304109692573547,EF10DZT,0.13484653335787053
560,614,2331.6910900871967 1303.8213777169774 2906.6443314109993 1810.3577854170517,2526.44873046875 1626.1337076822917 2703.3382161458335 1714.3063151041667,0,0,0
561,614,2331.3836740983247 1308.928248701024 2907.3881648743272 1813.709790092169,2527.07861328125 1630.2615559895833 2706.4073893229165 1719.5100911458333,0,0,0
562,614,2331.076258109453 1314.0351196850704 2908.131998337655 1817.061794767286,2527.70849609375 1634.389404296875 2709.4765625 1724.7138671875,0.6354743242263794,EF10DZT,0.26421977541562475
563,614,2331.097366168336 1316.8388774403702 2911.3942808772426 1822.693866053978,2527.9336751302085 1637.2522379557292 2711.8648274739585 1729.6182047526042,0,0,0
564,614,2331.118474227219 1319.6426351956698 2914.6565634168296 1828.3259373406697,2528.1588541666665 1640.1150716145833 2714.2530924479165 1734.5225423177083,0,0,0
565,614,2331.139582286102 1322.4463929509695 2917.918845956417 1833.9580086273616,2528.384033203125 1642.9779052734375 2716.641357421875 1739.4268798828125,0.6513206362724304,EF10DZT,0.19517424220162582
566,614,2331.452664150061 1324.2654917853108 2919.1621416987196 1839.2738749823666,2530.164794921875 1649.1425170898438 2718.1658935546875 1744.3043212890625,0,0,0
567,614,2331.76574601402 1326.084590619652 2920.4054374410216 1844.5897413373714,2531.945556640625 1655.30712890625 2719.6904296875 1749.1817626953125,0,0,0
568,614,2332.078827877979 1327.9036894539936 2921.648733183324 1849.9056076923762,2533.726318359375 1661.4717407226562 2721.2149658203125 1754.0592041015625,0,0,0
569,614,2332.3919097419384 1329.7227882883349 2922.8920289256266 1855.2214740473812,2535.507080078125 1667.6363525390625 2722.739501953125 1758.9366455078125,0,0,0
570,614,2332.7049916058972 1331.5418871226761 2924.1353246679287 1860.5373404023862,2537.287841796875 1673.8009643554688 2724.2640380859375 1763.8140869140625,0,0,0
571,614,2333.0180734698565 1333.3609859570174 2925.378620410231 1865.853206757391,2539.068603515625 1679.965576171875 2725.78857421875 1768.6915283203125,0.6031623482704163,EF10DZT,0.2665714675473565
572,614,2332.249859971963 1347.2677560476332 2923.674054673076 1874.636022036163,2535.8037109375 1681.935302734375 2724.623046875 1773.74072265625,0.6534474492073059,EF10DZT,0.30065859545315404
573,614,2333.1677392482006 1357.6559747421531 2924.0470067403076 1882.6371229810127,2538.162109375 1690.82666015625 2721.55859375 1785.717041015625,0.6482362747192383,EF10DZT,0.2923388272585035
574,614,2333.6262779915405 1362.4232645557056 2926.5081932290777 1888.0898925368913,2538.162787543403 1696.1199951171875 2723.1024576822915 1791.3085530598958,0,0,0
575,614,2334.08481673488 1367.190554369258 2928.9693797178475 1893.5426620927697,2538.1634657118057 1701.413330078125 2724.6463216145835 1796.9000651041667,0,0,0
576,614,2334.54335547822 1371.9578441828107 2931.4305662066176 1898.9954316486483,2538.1641438802085 1706.7066650390625 2726.190185546875 1802.4915771484375,0,0,0
577,614,2335.0018942215593 1376.7251339963632 2933.8917526953874 1904.4482012045266,2538.1648220486113 1712.0 2727.7340494791665 1808.0830891927083,0,0,0
578,614,2335.460432964899 1381.4924238099156 2936.3529391841575 1909.9009707604052,2538.1655002170137 1717.2933349609375 2729.2779134114585 1813.6746012369792,0,0,0
579,614,2335.9189717082386 1386.259713623468 2938.8141256729273 1915.3537403162836,2538.1661783854165 1722.586669921875 2730.82177734375 1819.26611328125,0,0,0
580,614,2336.3775104515785 1391.0270034370208 2941.2753121616975 1920.8065098721622,2538.1668565538193 1727.8800048828125 2732.3656412760415 1824.8576253255208,0,0,0
581,614,2336.836049194918 1395.7942932505732 2943.736498650467 1926.2592794280406,2538.167534722222 1733.17333984375 2733.9095052083335 1830.4491373697917,0,0,0
582,614,2337.294587938258 1400.5615830641257 2946.1976851392374 1931.7120489839192,2538.168212890625 1738.4666748046875 2735.453369140625 1836.0406494140625,0.6595237851142883,EF10DZT,0.09280548684952944
583,614,2338.133085414902 1406.0608538977253 2949.7505031287146 1938.188613390544,2538.9708251953125 1743.17578125 2736.5430908203125 1841.9359130859375,0,0,0
584,614,2338.971582891546 1411.5601247313248 2953.303321118192 1944.6651777971692,2539.7734375 1747.8848876953125 2737.6328125 1847.8311767578125,0.6531059741973877,EF10DZT,0.14015964688020371
585,614,2338.1421050030863 1416.6020328637337 2954.926868565376 1951.192960627513,2541.4906475360576 1753.8549429086538 2739.0633638822114 1853.6151404747595,0,0,0
586,614,2337.312627114627 1421.6439409961429 2956.55041601256 1957.7207434578568,2543.2078575721152 1759.8249981219951 2740.493915264423 1859.3991041917068,0,0,0
587,614,2336.4831492261674 1426.6858491285518 2958.1739634597443 1964.2485262882005,2544.925067608173 1765.7950533353364 2741.9244666466348 1865.1830679086538,0,0,0
588,614,2335.653671337708 1431.727757260961 2959.7975109069284 1970.7763091185445,2546.642277644231 1771.765108548678 2743.355018028846 1870.967031625601,0,0,0
589,614,2334.8241934492485 1436.76966539337 2961.4210583541126 1977.3040919488883,2548.3594876802886 1777.7351637620193 2744.7855694110576 1876.750995342548,0,0,0
590,614,2333.9947155607892 1441.811573525779 2963.0446058012967 1983.831874779232,2550.076697716346 1783.7052189753606 2746.216120793269 1882.5349590594951,0,0,0
591,614,2333.1652376723296 1446.853481658188 2964.6681532484813 1990.3596576095758,2551.793907752404 1789.675274188702 2747.646672175481 1888.3189227764424,0,0,0
592,614,2332.3357597838703 1451.8953897905972 2966.2917006956654 1996.8874404399196,2553.5111177884614 1795.6453294020432 2749.0772235576924 1894.1028864933894,0,0,0
593,614,2331.5062818954107 1456.937297923006 2967.9152481428496 2003.4152232702634,2555.228327824519 1801.6153846153845 2750.507774939904 1899.8868502103364,0,0,0
594,614,2330.6768040069514 1461.9792060554153 2969.5387955900337 2009.9430061006074,2556.945537860577 1807.585439828726 2751.9383263221152 1905.6708139272837,0,0,0
595,614,2329.8473261184918 1467.0211141878242 2971.162343037218 2016.4707889309511,2558.6627478966348 1813.5554950420674 2753.368877704327 1911.4547776442307,0,0,0
596,614,2329.0178482300325 1472.0630223202334 2972.785890484402 2022.998571761295,2560.3799579326924 1819.5255502554087 2754.7994290865386 1917.238741361178,0,0,0
597,614,2328.188370341573 1477.1049304526423 2974.409437931586 2029.5263545916387,2562.09716796875 1825.49560546875 2756.22998046875 1923.022705078125,0.6925526261329651,EF10DZT,0.3724932206767237
598,614,2329.0942660220317 1481.2385001001062 2977.3284075353104 2035.585265083715,2557.5068359375 1830.6708984375 2756.20849609375 1929.633544921875,0.6703705787658691,EF10DZT,0.46990551406838915
599,614,2332.143890979286 1486.8488091435884 2980.3171372028264 2043.5104937909377,2561.8603515625 1836.457763671875 2764.35693359375 1935.927978515625,0.6768844723701477,EF10DZT,0.5598309061933532
600,614,2331.4150479728246 1491.5439771942488 2978.1089336219634 2050.1169777710265,2563.98095703125 1840.43505859375 2764.759765625 1941.91357421875,0.673239529132843,EF10DZT,0.27779936479157896
601,614,2331.6016420180595 1496.0974402712443 2979.9832742117887 2056.5289873328948,2561.16015625 1842.576416015625 2765.78564453125 1947.33544921875,0.6584226489067078,EF10DZT,0.2962644784755824
602,614,2331.721938098199 1501.0275848918 2982.6472804421965 2063.1187463503506,2562.5859375 1850.8537353515626 2766.84296875 1954.2650390625,0,0,0
603,614,2331.842234178339 1505.9577295123556 2985.3112866726046 2069.708505367807,2564.01171875 1859.1310546875 2767.90029296875 1961.19462890625,0,0,0
604,614,2331.962530258478 1510.8878741329115 2987.9752929030124 2076.298264385263,2565.4375 1867.4083740234375 2768.9576171875 1968.12421875,0,0,0
605,614,2332.082826338618 1515.8180187534672 2990.6392991334205 2082.888023402719,2566.86328125 1875.685693359375 2770.01494140625 1975.05380859375,0,0,0
606,614,2332.2031224187576 1520.7481633740229 2993.3033053638283 2089.477782420175,2568.2890625 1883.9630126953125 2771.072265625 1981.9833984375,0.7105929851531982,EF10DZT,0.5732135082127959
607,614,2332.1830296631906 1526.44932820878 2995.805678318217 2094.8068421892795,2569.5013834635415 1890.8567504882812 2772.974609375 1988.7826741536458,0,0,0
608,614,2332.162936907623 1532.1504930435367 2998.3080512726056 2100.135901958384,2570.7137044270835 1897.75048828125 2774.876953125 1995.5819498697917,0,0,0
609,614,2332.142844152056 1537.8516578782937 3000.8104242269937 2105.464961727488,2571.926025390625 1904.6442260742188 2776.779296875 2002.3812255859375,0,0,0
610,614,2332.122751396489 1543.5528227130505 3003.3127971813824 2110.7940214965924,2573.1383463541665 1911.5379638671875 2778.681640625 2009.1805013020833,0,0,0
611,614,2332.1026586409216 1549.2539875478076 3005.815170135771 2116.123081265697,2574.3506673177085 1918.4317016601562 2780.583984375 2015.9797770182292,0,0,0
612,614,2332.0825658853546 1554.9551523825644 3008.3175430901597 2121.4521410348007,2575.56298828125 1925.325439453125 2782.486328125 2022.779052734375,0,0,0
613,614,2332.0624731297876 1560.6563172173214 3010.8199160445483 2126.781200803905,2576.7753092447915 1932.2191772460938 2784.388671875 2029.5783284505208,0,0,0
614,614,2332.04238037422 1566.3574820520785 3013.322288998937 2132.1102605730093,2577.9876302083335 1939.1129150390625 2786.291015625 2036.3776041666667,0,0,0
615,614,2332.022287618653 1572.0586468868353 3015.8246619533256 2137.4393203421137,2579.199951171875 1946.0066528320312 2788.193359375 2043.1768798828125,0,0,0
616,614,2332.002194863086 1577.7598117215923 3018.327034907714 2142.768380111218,2580.4122721354165 1952.900390625 2790.095703125 2049.9761555989585,0,0,0
617,614,2331.9821021075186 1583.4609765563491 3020.8294078621025 2148.0974398803223,2581.6245930989585 1959.7941284179688 2791.998046875 2056.775431315104,0,0,0
618,614,2331.9620093519516 1589.1621413911062 3023.331780816491 2153.4264996494267,2582.8369140625 1966.6878662109375 2793.900390625 2063.57470703125,0.7121660709381104,EF10DZT,0.7134633997911985
619,614,2332.6972757543426 1593.515209515501 3026.5591782528154 2154.589720424673,2584.7978515625 1972.2936401367188 2793.915283203125 2072.1614990234375,0,0,0
620,614,2333.432542156734 1597.868277639896 3029.786575689139 2155.752941199919,2586.7587890625 1977.8994140625 2793.93017578125 2080.748291015625,0.7032844424247742,EF10DZT,0.15867868202428398
621,614,2329.097031242225 1602.7897336427104 3030.992866990713 2156.0780884932565,2587.4619140625 1983.3541259765625 2795.1815185546875 2085.8931884765625,0,0,0
622,614,2324.7615203277164 1607.7111896455247 3032.1991582922874 2156.4032357865945,2588.1650390625 1988.808837890625 2796.432861328125 2091.0380859375,0.695813775062561,EF10DZT,0.1793971968144572
623,614,2326.088420924924 1613.3626426261803 3035.788286352523 2156.7712900365127,2589.2041015625 1996.9822021484374 2798.6150146484374 2097.93427734375,0,0,0
624,614,2327.4153215221313 1619.0140956068362 3039.3774144127588 2157.139344286431,2590.2431640625 2005.15556640625 2800.79716796875 2104.83046875,0,0,0
625,614,2328.7422221193387 1624.665548587492 3042.966542472994 2157.507398536349,2591.2822265625 2013.3289306640625 2802.9793212890627 2111.72666015625,0,0,0
626,614,2330.069122716546 1630.3170015681478 3046.5556705332297 2157.875452786267,2592.3212890625 2021.502294921875 2805.161474609375 2118.6228515625,0,0,0
627,614,2331.396023313754 1635.9684545488035 3050.1447985934656 2158.2435070361853,2593.3603515625 2029.6756591796875 2807.3436279296875 2125.51904296875,0,0,0
628,614,2332.7229239109615 1641.6199075294592 3053.733926653701 2158.6115612861036,2594.3994140625 2037.8490234375 2809.52578125 2132.415234375,0,0,0
629,614,2334.049824508169 1647.271360510115 3057.3230547139365 2158.979615536022,2595.4384765625 2046.0223876953125 2811.7079345703123 2139.31142578125,0,0,0
630,614,2335.3767251053764 1652.9228134907707 3060.912182774172 2159.3476697859396,2596.4775390625 2054.195751953125 2813.890087890625 2146.2076171875,0,0,0
631,614,2336.703625702584 1658.5742664714267 3064.501310834408 2159.715724035858,2597.5166015625 2062.3691162109376 2816.0722412109376 2153.10380859375,0,0,0
632,614,2338.0305262997913 1664.2257194520823 3068.0904388946433 2160.083778285776,2598.5556640625 2070.54248046875 2818.25439453125 2160.0,0.724811315536499,EF10DZT,0.8017759688754363
729,657,875.7769921269967 1440.8211301639378 1541.7566935534894 2002.402112228341,1099.918212890625 1864.9749755859375 1288.859619140625 1949.1339111328125,0.5964345335960388,KH06KSU,0.3293194923238296
730,657,872.4129265987016 1445.655549342646 1540.45438534035 2009.6575325749213,1099.674072265625 1870.867138671875 1288.70546875 1957.516796875,0,0,0
731,657,869.0488610704065 1450.4899685213543 1539.1520771272105 2016.912952921502,1099.429931640625 1876.7593017578124 1288.551318359375 1965.8996826171874,0,0,0
